sentence,hate,transformed_text,ReviewLength,SentenceLength
বিচারক কুকুর বাচ্চা,1,বচরক ককর বচচ,3,3
হায়রে বাংলাদেশ কুথায় দারিয় কলেজের ভিপির নিরাপত্তা সাধারন মানুষ কিভাবে নিরাপদে,0,হযর বলদশ কথয দরয কলজর ভপর নরপতত সধরন মনষ কভব নরপদ,11,11
ধর্ষনেরসাজাঃ আমেরিকাঃধর্ষিতার বয়স ধর্ষন মাত্ বছর কারাদন্ড রাশিয়াঃবছর সশ্রম কারাদন্ড চীনঃকোনো ট্রায়াল নেইমেডিকেল পরীক্ষ মৃত্যুদন্ড পোল্যান্ডঃহিংস্র বন্য শুয়োর খাঁচায় ফাল মৃত্যুদন্ড মধ্যপ্রাচ্য আর দুনিয়াঃশেষ নিঃশ্বাস ত্যাগ পাথর ছুড়ে মৃত্যুফাঁসিযৌবন নাশক ইনজেকশন পুশ কারাদন্ড দক্ষিন আফ্রিকাঃবছর কারাদন্ড মঙ্গোলিয়াঃধর্ষিত পরিবার হাত মৃত্যুদন্ড প্রতিশোধ পুরণ নেদারল্যান্ডঃনির্যাতন আআলো ভিন্ন ভিন্ন সাজা আফগানিস্তানঃদিন ভিতর হত্যা পাকিস্তান মালয়শিয়াঃমৃত্যুদন্ড বাংলাদেশেঃপ্রতিবাদধর্নাতদন্তসমঝোতার ঘুষ দেওয়াঅপরাধী প্রভাবশালী লোক মামলা হুমকিমেয়ে চরিত্র গবেষণা মেয়ে পর্দা করতো বদনাম করাসংবাদমাধ্যম টকশো আলোচন আসররাজনীতিকরনজাতি ধর্মগত বিভাজন তৈর এবংপ্রভাবশালী সহায়তায় উচ্চ আদালত জামিন,0,ধরষনরসজ আমরকধরষতর বযস ধরষন মত বছর করদনড রশযবছর সশরম করদনড চনকন টরযল নইমডকল পরকষ মতযদনড পলযনডহসর বনয শযর খচয ফল মতযদনড মধযপরচয আর দনযশষ নশবস তযগ পথর ছড মতযফসযবন নশক ইনজকশন পশ করদনড দকষন আফরকবছর করদনড মঙগলযধরষত পরবর হত মতযদনড পরতশধ পরণ নদরলযনডনরযতন আআল ভনন ভনন সজ আফগনসতনদন ভতর হতয পকসতন মলযশযমতযদনড বলদশপরতবদধরনতদনতসমঝতর ঘষ দওযঅপরধ পরভবশল লক মমল হমকময চরতর গবষণ ময পরদ করত বদনম করসবদমধযম টকশ আলচন আসররজনতকরনজত ধরমগত বভজন তর এবপরভবশল সহযতয উচচ আদলত জমন,77,77
কিচ্ছু কুত্তা লিগ দল,1,কচছ কতত লগ দল,4,4
বাংলাদেশ পাকিস্তান সাপোর্ট,0,বলদশ পকসতন সপরট,3,3
স্য বাসা ছাদের মরিচ গাছ টা মরিচ ধরসে স্বাবলম্বীর কাতারে পরি বিটিভি খর দিল আসলোনা দয়া উনা নাম্ব টা দিব ফোন বেপ টা জানাতাম কষ্ট ফল গাছ ধরসে বৃথা জেত দিব স্টুডেন্ট দের সাহায্যে নি কারন আপ শারিরিক বল তো সাহায্য করতে তো শক্তি লাগবেনা মরিচ,0,সয বস ছদর মরচ গছ ট মরচ ধরস সববলমবর কতর পর বটভ খর দল আসলন দয উন নমব ট দব ফন বপ ট জনতম কষট ফল গছ ধরস বথ জত দব সটডনট দর সহযয ন করন আপ শররক বল ত সহযয করত ত শকত লগবন মরচ,46,46
কুকুর বাচচা,1,ককর বচচ,2,2
শয়তান ভন্ড,1,শযতন ভনড,2,2
আল্লাহর নামে করুন জবা,0,আললহর নম করন জব,4,4
হত্যাকান্ডে সবচেয়ে অভাক লাগ মেয়ে কিভাবে মেয়ে মারা সাথায্য সহযোগিতা,0,হতযকনড সবচয অভক লগ ময কভব ময মর সথযয সহযগত,10,10
খানকির পুত তরে বাপ দাহামু,1,খনকর পত তর বপ দহম,5,5
হিন্দু সমাজ নিচে নামিয়ে দিবাকরদা আপনা বলছিআপনি ধর্ম জান,1,হনদ সমজ নচ নময দবকরদ আপন বলছআপন ধরম জন,9,9
ছাগল সকল কমেন্ট পড়ে,1,ছগল সকল কমনট পড,4,4
তর জতা মারি কুততা দেওয়ানবাগি,1,তর জত মর কতত দওযনবগ,5,5
এরপর মেয় দরজায় দাড়ায় শুন পাই ফোনে বল কতব দিবো বাবু বাকি বিয়,0,এরপর ময দরজয দডয শন পই ফন বল কতব দব বব বক বয,13,13
গর্দভ উপস্থাপক গর্দভ নাস্তিক,1,গরদভ উপসথপক গরদভ নসতক,4,4
দেখা তো বাংলাদেশ ইউটিওব পারেনা সাল বস তমা,0,দখ ত বলদশ ইউটওব পরন সল বস তম,8,8
নাস্তিক বাংলাদেশেথে বেরকরে দেয়াহবে,1,নসতক বলদশথ বরকর দযহব,4,4
চাইনা ভারত কিচুনিয়ে নাকগলাক,1,চইন ভরত কচনয নকগলক,4,4
খুলনা বছর পেলেয়ার বের,0,খলন বছর পলযর বর,4,4
মন মদ্দে এক কস্ট গুলা মানুষ দারিয়ে দারিয়ে দেকল সুদু,0,মন মদদ এক কসট গল মনষ দরয দরয দকল সদ,10,10
সাকিব তো খেলা ইচ্ করেনা,0,সকব ত খল ইচ করন,5,5
আওমিলীগ টাকা পয়সা খেয়ে পেট বড়ে পাই দরে কুন্তা লীগ কখনো সিক,1,আওমলগ টক পযস খয পট বড পই দর কনত লগ কখন সক,12,12
খালেদা গনমানুষ নেতা,0,খলদ গনমনষ নত,3,3
কেহ মিথ্য করছেননা বিজেপি সরক প্রাধান মন্ত্রী নরেন্দ্র মোদি অমিত শাহ যেভাবে ভারত মুসলমান রাষ্ট্র সাংবিধানিক অধিক কেড়ে নেয় তার প্রতিবাদ করচ্ছেনএটা হিংসা আন্দোলন জনগন সাংবিধানিক অধিক মোদি এটা মিথ্যা বুঝ কোন চোর চুরির অপবাদ দেয়া ব্যাপক ছড়িয়ে পড় পিছনে সভাব প্রধানত দায়ী,0,কহ মথয করছনন বজপ সরক পরধন মনতর নরনদর মদ অমত শহ যভব ভরত মসলমন রষটর সবধনক অধক কড নয় তর পরতবদ করচছনএট হস আনদলন জনগন সবধনক অধক মদ এট মথয বঝ কন চর চরর অপবদ দয বযপক ছডয পড পছন সভব পরধনত দয,43,43
তত্ত্বাবধায়ক সরক রেল লাইন বানায়েছিল কেহ ক্ষুদে পুচ ছাত্র পায়ে হাটা পথ তৈরি তাতে চলা,0,তততববধযক সরক রল লইন বনযছল কহ কষদ পচ ছতর পয হট পথ তর তত চল,15,15
হুক্কর হুক্কর হারামিরা আল্লাহ বয় আল্লাহ,0,হককর হককর হরমর আললহ বয আললহ,6,6
এজন্য তো বলি মর ঘর উঠে এসে রাজনীতি ছাড়ে ক্যা,0,এজনয ত বল মর ঘর উঠ এস রজনত ছড কয,10,10
এক হাত তালি বাজে,0,এক হত তল বজ,4,4
লেখা পড় নতুন কোথা শক্তি পেয় আপনা স্য নতুন আরো শক্তি দরক,0,লখ পড নতন কথ শকত পয আপন সয নতন আর শকত দরক,12,12
এরশাদ নিজে পুরুষ হিজড়ারা লজ্জা পাবে কাদের সিদ্দিকী,1,এরশদ নজ পরষ হজডর লজজ পব কদর সদদক,8,8
শাবনূর আপুর ছবি শাবনূর সাথে মানায় শাবনূর একজন শক্তি শালী অসাধারণ অভিনেত্রী সাথে কারো তুলনা শাবনূর সর্বকাল সের শাবনূর বাংলাদেশের নামব শাবনূর আপুর ছবি চাই শাকিব খান আরো ভালো হতো শাবনূর শাকিব সর্বকাল সের হিট রোমান্টিক জুটি শাবনূর শাকিব খান ছবি চাই,0,শবনর আপর ছব শবনর সথ মনয শবনর একজন শকত শল অসধরণ অভনতর সথ কর তলন শবনর সরবকল সর শবনর বলদশর নমব শবনর আপর ছব চই শকব খন আর ভল হত শবনর শকব সরবকল সর হট রমনটক জট শবনর শকব খন ছব চই,42,42
সালারে সুলে চড়ানো দরক,1,সলর সল চডন দরক,4,4
সবচেয়ে পছন্ নাটক জান্নাত,0,সবচয পছন নটক জননত,4,4
সালা আবুল,1,সল আবল,2,2
মারে চোদ,1,মর চদ,2,2
বাংল নায়ক বাল ছাল নায়ক মানুষ ফিল্ম দেগবেনা,1,বল নযক বল ছল নযক মনষ ফলম দগবন,8,8
বাংলাদেশ ঘটনা অবশ্য কলকাতায় হিন্দু চাড়াল ওরা এগুলা,1,বলদশ ঘটন অবশয কলকতয হনদ চডল ওর এগল,8,8
এতো বিনোদন,0,এত বনদন,2,2
ভারত গরুর দেশ লাভ,1,ভরত গরর দশ লভ,4,4
শাকিব এক মাদারচুদ অপু জয় বউ সন্তান রাজাকারের বাচ্চা শাকিবওরোফে মাসুদ রানা,1,শকব এক মদরচদ অপ জয বউ সনতন রজকরর বচচ শকবওরফ মসদ রন,12,12
মিথ্যা খবর মানুষজা প্রকাশ ছিঃ ছিঃ ছিঃ ধরন খবর শুনা আপনা বিরত থাকুন মানুষ বিভ্রান্ত পন্থা নিজে কাশ্মীর ভারত সেনা ভয়ে পাল এক কথা কোন দেশের কোন এক সেনা দেশ রক্ষ শেষ নিঃস্বাশ লড় এদি ভারত উওরপ্রদেশর রাজ্য জনসংখ্যা গুটা পাকিস্তান জনসংখ্য সমান এরকম মিথ্যা প্রচ,0,মথয খবর মনষজ পরকশ ছ ছ ছ ধরন খবর শন আপন বরত থকন মনষ বভরনত পনথ নজ কশমর ভরত সন ভয পল এক কথ কন দশর কন এক সন দশ রকষ শষ নসবশ লড এদ ভরত উওরপরদশর রজয জনসখয গট পকসতন জনসখয সমন এরকম মথয পরচ,46,46
লাইভ বুঝ বুঝেনটা মাঝে মাঝে কথা শুনলে চায়আপনি যেই গর্ গর্ত মুখটায় হরহর বমি দেই,0,লইভ বঝ বঝনট মঝ মঝ কথ শনল চযআপন যই গর গরত মখটয হরহর বম দই,15,15
যারাযারা পাপন সম্পদ হিসেব লাইক যমুনা টেলিভিশন ইনভেস্টিগেটর অনুরোধ জানাচ্,0,যরযর পপন সমপদ হসব লইক যমন টলভশন ইনভসটগটর অনরধ জনচ,10,10
প্রমাণ আসলে কোন বিচারক মমর কথা বললে একজন অভিনেত্রী অন্য কিভাবে ছোট নিন্দা তাদের একজন বিচারক সেলুনে বিচারক যোগ্যতা বাংলাদেশের অবস্থা ছি নিন্দা জানা,0,পরমণ আসল কন বচরক মমর কথ বলল একজন অভনতর অনয কভব ছট ননদ তদর একজন বচরক সলন বচরক যগযত বলদশর অবসথ ছ ননদ জন,24,24
চ্যানেল বোকাচোদা জাজ নিয়েছেনএটা কোন শো,1,চযনল বকচদ জজ নযছনএট কন শ,6,6
আরাবি কটাক্ষ,0,আরব কটকষ,2,2
মাগী চুদা সময় তাকেনা সন্তান,1,মগ চদ সময তকন সনতন,5,5
ভিতর টা কেমন জানি কাঁপন অনুভব কর,0,ভতর ট কমন জন কপন অনভব কর,7,7
ব্যাডা তুই মহানবি নি খারাপ কথা কস তোরে হাত পাইলে মার মার মাইরা ফেলা তাম,1,বযড তই মহনব ন খরপ কথ কস তর হত পইল মর মর মইর ফল তম,15,15
মুখে বলবোসামনে থাকলে বুঝা তাম,0,মখ বলবসমন থকল বঝ তম,5,5
আরে মিথ্যা কথা,0,আর মথয কথ,3,3
শুয়োর বাচ্চা দেশ ইরাক আফগানিস্থান মত বানাইতে চাইত জনগণ ক্ষমতা জনগণ ফিরিয়ে দে হালা পো হালা,1,শযর বচচ দশ ইরক আফগনসথন মত বনইত চইত জনগণ কষমত জনগণ ফরয দ হল প হল,16,16
বদমেজাজি বেটা পাগল,1,বদমজজ বট পগল,3,3
বাল মাসুদ রানা লইয়া তোলপাড় লাগাইছস আবাল শৈবাল দল,1,বল মসদ রন লইয তলপড লগইছস আবল শবল দল,9,9
করোনা বিবাহ ফুলসজ্জা কিভাবে শুনি,0,করন ববহ ফলসজজ কভব শন,5,5
জুতা মারুন মালাউন বাচ্চা,1,জত মরন মলউন বচচ,4,4
বিশ হাড়কিপ দিবস উইশ করুন কিপ্ বন্ধু,0,বশ হডকপ দবস উইশ করন কপ বনধ,7,7
খানকি জন্মঠিক এভাবে শালাগোরে জুতা পিডা করমু,1,খনক জনমঠক এভব শলগর জত পড করম,7,7
ছবি দেখি সালেতখন ক্লাস ফাইভ পড়িঅসাধারণ ছবি,0,ছব দখ সলতখন কলস ফইভ পডঅসধরণ ছব,7,7
অনার্স কোন ললন সাথে রিলেশনে পরআম বিবাহ আলাপ চলতা,0,অনরস কন ললন সথ রলশন পরআম ববহ আলপ চলত,9,9
কুত্তর বাচ্চা,1,কততর বচচ,2,2
বিচারক চেহা মাথা চুল সাথে মোচ মোচ সাথে দাড়ি মানুষ,0,বচরক চহ মথ চল সথ মচ মচ সথ দড মনষ,10,10
দোয়া সোনা বাংলাদেশ সত্যিকার একজন মানুষ আস দেশের মানুষ ভালোবেস দুঃখ দূরকরবে,0,দয সন বলদশ সতযকর একজন মনষ আস দশর মনষ ভলবস দখ দরকরব,12,12
কুলাগ্ন মার,1,কলগন মর,2,2
পাগল পাগো,1,পগল পগ,2,2
এসব জিন তো গোপনীয় চিকিৎসা আপনা পতিতালয় আসছ তো কারণে প্রকাশ্যে অ্যাড দিতেছেন,1,এসব জন ত গপনয চকৎস আপন পততলয আসছ ত করণ পরকশয অযড দতছন,13,13
কষ্ট লাগে সুধু অপু ইস আপুর,0,কষট লগ সধ অপ ইস আপর,6,6
গুলো ভন্ড কারণে মুসলিম উম্মাহ পথভ্রষ্ট বিপথগামী হাদ কোরআন জ্ঞান টুকু কিচ্ছা কাহিনী ওয়াজ মাহফিল মানুষ বুঝে বাহ্ বাহ্,0,গল ভনড করণ মসলম উমমহ পথভরষট বপথগম হদ করআন জঞন টক কচছ কহন ওযজ মহফল মনষ বঝ বহ বহ,19,19
বেশ্যামাগির লজ্জা মাগিরে ধইরা দুধ দুই ব্লেড দিয়া কুচিকুচি কইরা কাই কাচা মরিচ বাই ডোলে দিলে ধরন কথা বলবেনা,1,বশযমগর লজজ মগর ধইর দধ দই বলড দয কচকচ কইর কই কচ মরচ বই ডল দল ধরন কথ বলবন,19,19
গালি দিছ তে বাল খেল বললে দোষ বেতন বাড়াই ভাল খেলি দেখুক হালা,1,গল দছ ত বল খল বলল দষ বতন বডই ভল খল দখক হল,13,13
হালা পুত পুটকির ভিতরে মিসাইল উড়িয়ে হোক,1,হল পত পটকর ভতর মসইল উডয হক,7,7
বিনোদন মুহাম্মদ জাফর ইকবালকে আস্তিক প্রমাণ ব্যস্ত নাস্তিক প্রমাণ ব্যস্ত বিনোদন ভাল উপভোগ করতে দেখবো আহরণ করবো,0,বনদন মহমমদ জফর ইকবলক আসতক পরমণ বযসত নসতক পরমণ বযসত বনদন ভল উপভগ করত দখব আহরণ করব,17,17
শাকিব প্রতিবাদ করেছিলো বলেওর বিরুদ্ধে ব্যবস্থা,0,শকব পরতবদ করছল বলওর বরদধ বযবসথ,6,6
খানকির পোলারে মাশরাফির অনুরোধে দলে নিছ বাল ফালাই,1,খনকর পলর মশরফর অনরধ দল নছ বল ফলই,8,8
ভন্ড তোর মার হেভা,1,ভনড তর মর হভ,4,4
কুত্তা পাসির মঞ্চে জুলালে ভারত মানস শান্তি বসবাস বাসকরবেএ প্রদান মন্ত্রী প্রধান মিত্যুক,1,কতত পসর মঞচ জলল ভরত মনস শনত বসবস বসকরবএ পরদন মনতর পরধন মতযক,13,13
ভালোবাসা অবিরাম,0,ভলবস অবরম,2,2
মদির বালছিরবি তোরা,0,মদর বলছরব তর,3,3
তাহিরিরে দেখলো ভাদাইম কথামনে,0,তহরর দখল ভদইম কথমন,4,4
শালা পোর অভিনয় চোদা মাগি বাডে চোদা য় দেখনা স্বামী মেয়ে বাডে চোদায় ভাল,1,শল পর অভনয চদ মগ বড চদ য দখন সবম ময বড চদয ভল,14,14
এগুলো ইহুদী দালাল ইবল,1,এগল ইহদ দলল ইবল,4,4
দেখি ভালোলাগে,0,দখ ভললগ,2,2
আসতো এক জানোয়,1,আসত এক জনয,3,3
তুই এক অসতী নারী তুই এক বেহায়া নির্লজ্জ মেয়ে চিল্লা হিমু এদি কোনো দোষ করে স্বামী এভাবে চিল্ল ভাব রুপা,1,তই এক অসত নর তই এক বহয নরলজজ ময চলল হম এদ কন দষ কর সবম এভব চলল ভব রপ,20,20
চুতমারানি তুই বিদেশ দেশ আয়,1,চতমরন তই বদশ দশ আয,5,5
ভিডি টা ডিলিট কর তুমা গ্রেফত,0,ভড ট ডলট কর তম গরফত,6,6
এরে ছার ছাই ফাসি,0,এর ছর ছই ফস,4,4
অবশেষ মিশরে নিষিদ্ধ ফজর আযান,1,অবশষ মশর নষদধ ফজর আযন,5,5
কিভাবে তারিখ পোস্ট লোক বুঝে,0,কভব তরখ পসট লক বঝ,5,5
ভাই গো কোন প্রমাণ ছাড়া ভন্ড,0,ভই গ কন পরমণ ছড ভনড,6,6
মাঠে তো খেল যাও মেয়ে যাও,0,মঠ ত খল যও ময যও,6,6
এডমিন মাগি ভুল মীম সাইজ,1,এডমন মগ ভল মম সইজ,5,5
দাদা একদম যেখানক জিন রাখা ভালো,1,দদ একদম যখনক জন রখ ভল,6,6
মাদারির ফাঁশি চাই,1,মদরর ফশ চই,3,3
কোন ধরন আইন,0,কন ধরন আইন,3,3
মিজানুর রহমান ভালো বক্তা এতএব সোমেচলোনা ভালো মানুষ আল্লাহ ভরসা রাখে আল্লাহ মারে,0,মজনর রহমন ভল বকত এতএব সমচলন ভল মনষ আললহ ভরস রখ আললহ মর,13,13
খানকি দেশের কথা বলবি ছবি দেখআবি পারলে এইসব বাল ভিডি আপলোড করবি বোকাচোদা তোক এক ভালো ইনফরমেশন দিই হলো পৃথিবী দেশের ছাল মেয়ে সুন্দর,1,খনক দশর কথ বলব ছব দখআব পরল এইসব বল ভড আপলড করব বকচদ তক এক ভল ইনফরমশন দই হল পথব দশর ছল ময সনদর,24,24
ওগুলো পাকিস্তান বাংলাদেশ পাঠিয়ে দিলে তো পারেএ দেশি ভারতীয় রুপি পাল হাত চাঁদ পেয় এরকম খুশি নাচেতা বিলিয়ন রুপি বাংলাদেশ পাকিস্তানি ভাগ হোক,1,ওগল পকসতন বলদশ পঠয দল ত পরএ দশ ভরতয রপ পল হত চদ পয এরকম খশ নচত বলযন রপ বলদশ পকসতন ভগ হক,23,23
ইটা উকিল মিড নাইট এমপি ভোট চোর তো শেখ হাসিনা এক বছর শিশু জানে ভোট চোর হাসিন ভোট চুরির কাহিনী মিড নাইট ভোটে এমপি জনগণ সাপোর্ট মিথ্যুক ধোকাবাজ দল,1,ইট উকল মড নইট এমপ ভট চর ত শখ হসন এক বছর শশ জন ভট চর হসন ভট চরর কহন মড নইট ভট এমপ জনগণ সপরট মথযক ধকবজ দল,29,29
বিস্বাস যোগ্য,0,বসবস যগয,2,2
বিসমিল্লাহ মাঃ মিজানূর নবীজি নিরক্ষর কথা নিয়া কোন কোন আলেম ফতুয়াদ মাঃ মিজানূর কাফ যানে এক মুসলমান এক মুসলমান কাফ বললে কোরান হাদিসে পাই ফতুয়া কেতাব পড়,0,বসমললহ ম মজনর নবজ নরকষর কথ নয কন কন আলম ফতযদ ম মজনর কফ যন এক মসলমন এক মসলমন কফ বলল করন হদস পই ফতয কতব পড,27,27
অতিন্দ্র দা জীন্দাবাদ,0,অতনদর দ জনদবদ,3,3
আরে বেটা মাহি গাবি কিনে বালতি নিয়া চিন্তা করস,1,আর বট মহ গব কন বলত নয চনত করস,9,9
সালা হিন্দু জাত ভালো ওটা কোনো ধর্ম,1,সল হনদ জত ভল ওট কন ধরম,7,7
কথা শোনে নীচ তলা পাটিয়ে পাল,0,কথ শন নচ তল পটয পল,6,6
চারাল বাচ্চা জিবনো মানুষ শালাগো জাহান্নামে জায়গা নর পশুজাত,1,চরল বচচ জবন মনষ শলগ জহননম জযগ নর পশজত,9,9
তুই এক সয়তান,0,তই এক সযতন,3,3
স্য অবশেষ গর্ত বের হল,0,সয অবশষ গরত বর হল,5,5
দর পড়লে বাচাঁন,0,দর পডল বচন,3,3
ভুজকির পোলা তোর মা বোন মানু চোদা মজা পাবি,1,ভজকর পল তর ম বন মন চদ মজ পব,9,9
মেয়ে শিখ রানু সত্যিকথা পরোক্ষ রানুর রানু খেল যেনো রানুর দোষ,0,ময শখ রন সতযকথ পরকষ রনর রন খল যন রনর দষ,11,11
কষ্ট খুবচোখে জল গেলো এরাকারা জানোয়,1,কষট খবচখ জল গল এরকর জনয,6,6
তোর মা পাকিস্তান সেনাবাহিনীর বসবাস করত শেখ মুজিবর তোর মাক তোর বাপ হাত তোমা জানা কথা,1,তর ম পকসতন সনবহনর বসবস করত শখ মজবর তর মক তর বপ হত তম জন কথ,16,16
ধুর শালা মাদারচো বাচ্চা,1,ধর শল মদরচ বচচ,4,4
হায়রে মাগী,1,হযর মগ,2,2
ভারত কাশ্মীরে রোহিঙ্গা বস্তি আগুন নিহত,1,ভরত কশমর রহঙগ বসত আগন নহত,6,6
রাজশাহীর আছ,0,রজশহর আছ,2,2
আখি আলমগীর তারছিড়া বাংলাদেশের নাম্ব বুইড়া মাগী,1,আখ আলমগর তরছড বলদশর নমব বইড মগ,7,7
আপনা ভিডিও ঠিক পারছেন কিন্ত কোনো প্রতিবাদ করতেছেন সালারে আপনা পিটিয়ে হত্যা কেনআম হইলে সালারে মারতাম এরপর হইতো,1,আপন ভডও ঠক পরছন কনত কন পরতবদ করতছন সলর আপন পটয হতয কনআম হইল সলর মরতম এরপর হইত,18,18
দালাল মিডিয় দালালী অবাক লাগে,1,দলল মডয দলল অবক লগ,5,5
খানকির বাচ্চা রেন্ডির ছাল মেয়ে মানুষ সন্মান শেখনতুন বাল ভিডি আপলোড কর তুই মেয়ে ছবি দিয়েছিস কারো বোনস্ত্রী মাবোকা চোদা তোর মা বোন স্ত্রী মাং ফুটো দুধ ছবি এগুলো,1,খনকর বচচ রনডর ছল ময মনষ সনমন শখনতন বল ভড আপলড কর তই ময ছব দযছস কর বনসতর মবক চদ তর ম বন সতর ম ফট দধ ছব এগল,29,29
শাকিব ঘ্রিনা লাইক করুন,0,শকব ঘরন লইক করন,4,4
কানকির মাগি বড়ো ক্রিমিনাল,1,কনকর মগ বড করমনল,4,4
ভালো লাগলো আলোচনা মতো অনুষ্ঠান,0,ভল লগল আলচন মত অনষঠন,5,5
কুত্ত বাচ্চা কয় রংপুর আরে নীলফামারী কইতে লজ্জা লাগে,1,কতত বচচ কয রপর আর নলফমর কইত লজজ লগ,9,9
স্য আপনা ভিপি নূর ফোন দিয়েছিলো স্য দেয়নি মিথ্যা কেনো আপনা ফোন দিয়েছিলো স্য নূর হ্যা দিয়েছিলো মিথ্যাবাদী শিক্ষক,0,সয আপন ভপ নর ফন দযছল সয দযন মথয কন আপন ফন দযছল সয নর হয দযছল মথযবদ শকষক,19,19
দরক কারন কোন ব্যাটসম্যান দাড়াতে পারেনি সাব্বির ভাল এক ইনিঙ্স খেলল মত টিক,0,দরক করন কন বযটসমযন দডত পরন সববর ভল এক ইনঙস খলল মত টক,13,13
আহাজারী দেশ পলাতক,0,আহজর দশ পলতক,3,3
মোদি হলো বতমান শয়তান,1,মদ হল বতমন শযতন,4,4
জনাবা বেগম খালেদা জিয়া দেশের মা কাউয়া তো গু খায়,0,জনব বগম খলদ জয দশর ম কউয ত গ খয,10,10
তুই এক কুলাঙ্গ সন্তান,1,তই এক কলঙগ সনতন,4,4
জার মাধায় কাপর কোন দাম এক কোটি মানুষ দেখবে,0,জর মধয কপর কন দম এক কট মনষ দখব,9,9
দাড়ি ওয়ালা বিচারক জুত বারি,0,দড ওযল বচরক জত বর,5,5
আবাল চুদা বাপ্পি এই কোন নায়ক হলো শালা আবাল,1,আবল চদ বপপ এই কন নযক হল শল আবল,9,9
তোমা এক অনুরোধ তোমরা আয়াত অনুবাদ টা পড়ে শোনা মূরখো লোক বুঝ সহজ হতো ধন্যবাদ,0,তম এক অনরধ তমর আযত অনবদ ট পড শন মরখ লক বঝ সহজ হত ধনযবদ,15,15
তদন্ত চলবে শতাব্দীর সবচেয়ে নিকৃষ্টতম বর্বর হামলা চালিয় হামল সাথে জড়িত হামলা ইন্ধন জুগিয় প্রত্যক ফাসির দাবি জানাচ্ রোহিঙ্গা বার্মার নাগরিকত্ব সকল নাগরিক সুযোগ সুবিধা নিশ্চিত সকল প্রচেষ্ চালিয়ে,1,তদনত চলব শতবদর সবচয নকষটতম বরবর হমল চলয হমল সথ জডত হমল ইনধন জগয পরতযক ফসর দব জনচ রহঙগ বরমর নগরকতব সকল নগরক সযগ সবধ নশচত সকল পরচষ চলয,29,29
স্য অাপনি অামা স্বপ্ন দেখানস্বপ্নচারী মানুষ অাম হারা চাই,0,সয অপন অম সবপন দখনসবপনচর মনষ অম হর চই,9,9
মাদা চোদ মিন্নিরে তুই বিয়া করবি মননির সাফট কর,1,মদ চদ মননর তই বয করব মননর সফট কর,9,9
স্য তো আকাম খন পারলো ন সালা জিনসন খেয়ে নিলে তো বিশিখন পারতো,1,সয ত আকম খন পরল ন সল জনসন খয নল ত বশখন পরত,13,13
যাবত জীবন জেল চাই,0,যবত জবন জল চই,4,4
ইস নারী সর্বোচ্চ সন্মান দেয়আর এজন্য পেয়ারে নাবী মুহাম্মদ দাসীসেক্স টা বিয়ে,1,ইস নর সরবচচ সনমন দযআর এজনয পযর নব মহমমদ দসসকস ট বয,12,12
খানকি আল্লহর ভয়,1,খনক আললহর ভয,3,3
শুদু বাংলাদে সম্বভ অপরাধ তন্দথ কারি গুলা হাসিন পালিথ কুকুর,1,শদ বলদ সমবভ অপরধ তনদথ কর গল হসন পলথ ককর,10,10
বাজে মেয়ে,0,বজ ময,2,2
খারাপ মানুষ ভাবলে অবাক লাগেএ বাংলাদেশ ভালো মানুষে বাচ থাক পারবে,0,খরপ মনষ ভবল অবক লগএ বলদশ ভল মনষ বচ থক পরব,11,11
নয়ন মা একজন বেশসা,1,নযন ম একজন বশস,4,4
ছাগল দুধ,1,ছগল দধ,2,2
ফার্মগেটের মাগী মত লাগ,1,ফরমগটর মগ মত লগ,4,4
সমপুণ্ বিমত মন্দিরি হক কিং মজিদি হক জেটা জেখানে শেটা শেখানে থাক দিযা কেনোনা মজিদ ভাঙ মন্দির বানান টা,0,সমপণ বমত মনদর হক ক মজদ হক জট জখন শট শখন থক দয কনন মজদ ভঙ মনদর বনন ট,19,19
শিগ্র ঘড়িগুলো কাদেরের পুটকির ভিতর যাইবে আসবে,0,শগর ঘডগল কদরর পটকর ভতর যইব আসব,7,7
ভারতীয় ভিখেরী শালা গো কোন পেইজ শালা বাংলাদেশের পেইজে ঢুক ঘেউ ঘেউ তাইলেই বোঝ তোদের ভারত মাতা তোদের বাঙালী জন্যে টা ফেইসবুক পেইজ করেনি দেশের পেইজে গরুর মুত খেয়ে গন্ধ ছড়াচ্ছিস,1,ভরতয ভখর শল গ কন পইজ শল বলদশর পইজ ঢক ঘউ ঘউ তইলই বঝ তদর ভরত মত তদর বঙল জনয ট ফইসবক পইজ করন দশর পইজ গরর মত খয গনধ ছডচছস,31,31
হালা বাইচুদ,1,হল বইচদ,2,2
আমেরিকা ভারত এগিয়ে ভাব তোদের লাভ,1,আমরক ভরত এগয ভব তদর লভ,6,6
নরেন্দ্রমোদির গালে জুতা মার তালে তালে,1,নরনদরমদর গল জত মর তল তল,6,6
জঙ্গলে ফটোশ্যুট হাঁগা পায় পানি লেহেঙ্গা ভিজে অবস্থা,1,জঙগল ফটশযট হগ পয পন লহঙগ ভজ অবসথ,8,8
হেপি,0,হপ,1,1
জয় ভাইয় প্রশ্নগুলো,0,জয ভইয পরশনগল,3,3
ইতিহাস সাক্ষি ভারত কতব চুদে খাল পাকিস্থান,1,ইতহস সকষ ভরত কতব চদ খল পকসথন,7,7
